-1.8967574	-2.0094235	-3.330236	-3.526129	-0.7258537	-2.6646943	-3.4210503	-2.7416124
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7185585	-2.5443203	-3.6044545	-3.8896387	-0.39569956	-2.9302874	-3.7311335	-2.8595855
-2.7179773	-2.543928	-3.6031854	-3.8884225	-0.3960543	-2.9295468	-3.7300012	-2.8588288
-1.8635156	-1.9366269	-3.6700892	-3.8061416	-0.66046923	-2.791217	-3.7765296	-2.9542296
-2.7173796	-2.5435233	-3.6021304	-3.887405	-0.39636937	-2.9288871	-3.7290926	-2.8582327
-2.7184	-2.5442123	-3.6040673	-3.8892698	-0.3958043	-2.9300652	-3.7307858	-2.8593516
-2.7185585	-2.5443203	-3.6044545	-3.8896387	-0.39569956	-2.9302874	-3.7311335	-2.8595855
-2.6092746	-2.4638805	-3.606611	-3.8704143	-0.41915938	-2.9072106	-3.7319283	-2.862239
-1.102718	-1.4628445	-4.013946	-3.9592953	-1.2294891	-2.8829226	-4.106265	-3.3686743
-1.3165022	-1.5837321	-3.8677492	-3.8765373	-1.006878	-2.8194535	-3.9636855	-3.191657
-1.8972213	-2.009406	-3.3294091	-3.5251622	-0.72610456	-2.663952	-3.4200084	-2.7409158
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7178602	-2.5438275	-3.604826	-3.890003	-0.3957584	-2.9304004	-3.7314703	-2.8598213
-2.7172778	-2.5434356	-3.603556	-3.8887875	-0.3961132	-2.9296596	-3.7303388	-2.8590639
-1.8572557	-1.9325187	-3.6733332	-3.808128	-0.66270953	-2.7920008	-3.7799866	-2.9572628
-2.71668	-2.543031	-3.6025007	-3.887769	-0.39642838	-2.929	-3.72943	-2.8584678
-2.7177014	-2.5437198	-3.6044383	-3.8896341	-0.39586318	-2.9301782	-3.731123	-2.8595872
-2.7178602	-2.5438275	-3.604826	-3.890003	-0.3957584	-2.9304004	-3.7314703	-2.8598213
-2.608781	-2.463534	-3.60679	-3.870509	-0.41923022	-2.9072082	-3.7321265	-2.8623745
-1.0987542	-1.460877	-4.019416	-3.963502	-1.2334518	-2.8857718	-4.1119833	-3.3740954
-1.3126992	-1.5815688	-3.8716593	-3.8794074	-1.0095786	-2.8212261	-3.9678087	-3.1954536
-1.8972213	-2.009406	-3.3294091	-3.5251622	-0.72610456	-2.663952	-3.4200084	-2.7409158
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.717723	-2.54374	-3.604906	-3.8900843	-0.39576706	-2.930431	-3.7315452	-2.8598704
-2.7171404	-2.543348	-3.603636	-3.8888686	-0.39612183	-2.9296901	-3.7304137	-2.8591132
-1.8544579	-1.9306674	-3.674956	-3.8091722	-0.66367835	-2.7924259	-3.7817197	-2.958738
-2.7165427	-2.5429435	-3.602581	-3.8878508	-0.39643714	-2.9290307	-3.7295055	-2.8585172
-2.717564	-2.5436323	-3.6045184	-3.889716	-0.39587194	-2.9302087	-3.731198	-2.8596365
-2.717723	-2.54374	-3.604906	-3.8900843	-0.39576706	-2.930431	-3.7315452	-2.8598704
-2.6079175	-2.46289	-3.6070993	-3.8707151	-0.41936067	-2.9072127	-3.73242	-2.8625972
-1.0973914	-1.4603356	-4.020459	-3.9641545	-1.235032	-2.8863614	-4.1129665	-3.3752692
-1.3108653	-1.5806257	-3.8727665	-3.8800387	-1.0111014	-2.821711	-3.9688964	-3.19663
-1.897682	-2.0093894	-3.3285897	-3.5242045	-0.72635335	-2.663217	-3.4189756	-2.740226
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7172196	-2.5433705	-3.605157	-3.8903239	-0.39581615	-2.9304914	-3.731766	-2.8600266
-2.7166371	-2.5429785	-3.6038868	-3.8891082	-0.396171	-2.9297507	-3.7306342	-2.8592691
-1.8524601	-1.9293993	-3.6755962	-3.8094249	-0.6645027	-2.7924838	-3.782352	-2.9593742
-2.7160394	-2.542574	-3.602832	-3.8880904	-0.39648628	-2.929091	-3.7297258	-2.8586733
-2.7170606	-2.5432625	-3.6047692	-3.889955	-0.3959211	-2.9302692	-3.7314186	-2.8597927
-2.7172196	-2.5433705	-3.605157	-3.8903239	-0.39581615	-2.9304914	-3.731766	-2.8600266
-2.6134727	-2.4674585	-3.6029856	-3.868165	-0.41879463	-2.906918	-3.7283678	-2.8600476
-1.1182983	-1.4811075	-3.952421	-3.91245	-1.2175723	-2.8619952	-4.0447073	-3.3252923
-1.2801808	-1.5721024	-3.8355749	-3.8439846	-1.0489664	-2.8104887	-3.9299521	-3.1871867
-1.1788464	-1.5174866	-3.8770237	-3.8583937	-1.1566032	-2.8285503	-3.9682536	-3.251079
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7207787	-2.5459216	-3.602623	-3.8877974	-0.39559555	-2.9298577	-3.729488	-2.858679
-2.720196	-2.5455294	-3.6013527	-3.8865817	-0.39595047	-2.9291167	-3.7283561	-2.8579216
-1.8685517	-1.9452112	-3.6428418	-3.7846038	-0.6625764	-2.783446	-3.7495677	-2.938865
-2.7195983	-2.5451248	-3.600298	-3.8855636	-0.39626566	-2.9284573	-3.7274477	-2.8573256
-2.7206197	-2.5458136	-3.6022353	-3.8874285	-0.3957005	-2.9296353	-3.7291403	-2.858445
-2.7207787	-2.5459216	-3.602623	-3.8877974	-0.39559555	-2.9298577	-3.729488	-2.858679
-2.6109333	-2.465641	-3.6039603	-3.8687572	-0.41915083	-2.906935	-3.7294014	-2.8607728
-1.1024725	-1.4733975	-3.9732716	-3.928572	-1.232975	-2.872834	-4.0665045	-3.3460898
-1.2648205	-1.5636748	-3.8515096	-3.855811	-1.0606087	-2.817935	-3.9467006	-3.2027993
-1.1635549	-1.5095034	-3.8948774	-3.8718731	-1.1703578	-2.8375602	-3.9868476	-3.2686195
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7198124	-2.5452485	-3.6031594	-3.88833	-0.39567363	-2.930008	-3.7299757	-2.8590026
-2.7192297	-2.5448563	-3.601889	-3.8871136	-0.3960286	-2.929267	-3.7288437	-2.8582447
-1.856915	-1.9375939	-3.6492646	-3.7886984	-0.6665973	-2.7850475	-3.756427	-2.9447541
-2.7186322	-2.544452	-3.6008341	-3.8860962	-0.39634386	-2.9286075	-3.7279356	-2.857649
-2.7196536	-2.5451407	-3.6027715	-3.887961	-0.3957787	-2.9297857	-3.729628	-2.8587685
-2.7198124	-2.5452485	-3.6031594	-3.88833	-0.39567363	-2.930008	-3.7299757	-2.8590026
-2.6160426	-2.4692779	-3.6020198	-3.8676205	-0.4184376	-2.906897	-3.7273045	-2.8592978
-1.1402524	-1.4923208	-3.9237459	-3.890288	-1.1968609	-2.8471909	-4.0145483	-3.2966807
-1.2997235	-1.583151	-3.8152592	-3.8288624	-1.0346286	-2.8010066	-3.9084675	-3.1672094
-1.1972038	-1.5273691	-3.8555357	-3.8420937	-1.1406586	-2.8177378	-3.9458013	-3.2299306
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.721591	-2.546462	-3.602145	-3.8873057	-0.39554176	-2.9296885	-3.7290432	-2.8583863
-2.7210085	-2.54607	-3.6008751	-3.88609	-0.39589664	-2.9289477	-3.7279117	-2.8576288
-1.8826842	-1.9545822	-3.634679	-3.7792838	-0.6578865	-2.7812822	-3.7408185	-2.9313438
-2.7204108	-2.5456657	-3.5998201	-3.8850725	-0.39621177	-2.9282882	-3.7270033	-2.857033
-2.7214322	-2.5463543	-3.6017575	-3.8869371	-0.39564666	-2.9294662	-3.7286959	-2.8581524
-2.721591	-2.546462	-3.602145	-3.8873057	-0.39554176	-2.9296885	-3.7290432	-2.8583863
-2.6114895	-2.466011	-3.603864	-3.868804	-0.4190578	-2.9069624	-3.7292178	-2.8606594
-1.1148099	-1.4797482	-3.956295	-3.915598	-1.2209806	-2.8638015	-4.0487394	-3.3290167
-1.2742288	-1.5690846	-3.8412304	-3.8482518	-1.0535251	-2.812889	-3.9358397	-3.1925569
-1.1714562	-1.5138785	-3.885387	-3.864818	-1.1631724	-2.8324952	-3.9768949	-3.2591648
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.719773	-2.5451882	-3.6032083	-3.8883607	-0.3956811	-2.9299772	-3.7299964	-2.859029
-2.7191904	-2.544796	-3.601938	-3.8871448	-0.396036	-2.9292362	-3.7288644	-2.8582714
-1.8633755	-1.9419663	-3.6453705	-3.7862096	-0.6644348	-2.7838569	-3.7521996	-2.9411097
-2.7185931	-2.5443919	-3.6008835	-3.8861272	-0.39635125	-2.9285767	-3.7279563	-2.8576758
-2.7196143	-2.5450807	-3.6028209	-3.8879921	-0.395786	-2.929755	-3.729649	-2.8587952
-2.719773	-2.5451882	-3.6032083	-3.8883607	-0.3956811	-2.9299772	-3.7299964	-2.859029
-2.6066327	-2.4625235	-3.6057777	-3.8700032	-0.41973555	-2.9070344	-3.731203	-2.8620563
-1.0886652	-1.4673277	-3.9914355	-3.9428642	-1.2464858	-2.8824117	-4.085393	-3.3639493
-1.2477288	-1.5548098	-3.8693113	-3.8691726	-1.073784	-2.8262997	-3.9652395	-3.2199326
-1.1444328	-1.5000824	-3.917709	-3.8893664	-1.1878002	-2.8490758	-4.0104413	-3.2907941
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7178144	-2.5438056	-3.6042852	-3.8894248	-0.39584482	-2.9302783	-3.7309685	-2.859676
-2.7172318	-2.5434136	-3.6030152	-3.8882089	-0.39619964	-2.9295373	-3.7298367	-2.8589187
-1.8428727	-1.9286671	-3.6568036	-3.7935529	-0.6715635	-2.7868438	-3.764337	-2.9515538
-2.716634	-2.543009	-3.6019602	-3.887191	-0.39651507	-2.9288778	-3.7289283	-2.8583229
-2.7176557	-2.543698	-3.603898	-3.8890562	-0.39594975	-2.930056	-3.7306213	-2.8594422
-2.7178144	-2.5438056	-3.6042852	-3.8894248	-0.39584482	-2.9302783	-3.7309685	-2.859676
-2.6078753	-2.4633856	-3.605291	-3.86972	-0.41956717	-2.90702	-3.7306604	-2.861682
-1.0996826	-1.4726696	-3.9759262	-3.930745	-1.2357143	-2.8742034	-4.069072	-3.3484652
-1.2574824	-1.560114	-3.8584466	-3.8609428	-1.0663657	-2.821061	-3.9537337	-3.2092514
-1.1535935	-1.5047947	-3.906358	-3.8806067	-1.179418	-2.8431811	-3.9985056	-3.2795973
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7181838	-2.5440414	-3.6040564	-3.889188	-0.39582402	-2.9301927	-3.7307491	-2.8595338
-2.7176013	-2.5436494	-3.6027863	-3.8879724	-0.3961791	-2.929452	-3.7296176	-2.8587766
-1.8500819	-1.9333707	-3.6524713	-3.790651	-0.669121	-2.7856252	-3.759662	-2.9475634
-2.7170036	-2.543245	-3.6017313	-3.8869543	-0.3964943	-2.9287925	-3.7287092	-2.8581808
-2.718025	-2.5439336	-3.603669	-3.8888195	-0.39592913	-2.9299705	-3.7304018	-2.8593
-2.7181838	-2.5440414	-3.6040564	-3.889188	-0.39582402	-2.9301927	-3.7307491	-2.8595338
-2.6021051	-2.4592974	-3.607651	-3.8711872	-0.42035514	-2.9071293	-3.7330806	-2.863412
-1.0686053	-1.4578764	-4.019171	-3.96422	-1.2670768	-2.897047	-4.114373	-3.3915553
-1.2261659	-1.543243	-3.8927214	-3.8864906	-1.0910804	-2.837412	-3.9897654	-3.2427552
-1.1219486	-1.4886825	-3.9454713	-3.9103827	-1.209337	-2.863291	-4.039289	-3.3180046
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.715874	-2.5424633	-3.6053858	-3.890467	-0.3959983	-2.9306014	-3.7319362	-2.8603537
-2.7152913	-2.542071	-3.6041155	-3.889251	-0.39635333	-2.9298604	-3.7308044	-2.8595963
-1.8256682	-1.9174932	-3.6664252	-3.799644	-0.6777619	-2.7892427	-3.7745404	-2.9603415
-2.7146938	-2.5416667	-3.6030607	-3.8882337	-0.39666846	-2.929201	-3.7298963	-2.8590004
-2.7157152	-2.5423555	-3.604998	-3.8900983	-0.39610314	-2.9303792	-3.731589	-2.8601198
-2.715874	-2.5424633	-3.6053858	-3.890467	-0.3959983	-2.9306014	-3.7319362	-2.8603537
-2.6015782	-2.4589267	-3.6079063	-3.871406	-0.420421	-2.9071803	-3.7332697	-2.8635669
-1.0729735	-1.4603077	-4.0122547	-3.9589386	-1.2624729	-2.8936362	-4.10714	-3.3847413
-1.2283614	-1.5446953	-3.8897233	-3.8842597	-1.0893053	-2.8361192	-3.9865928	-3.2398129
-1.1229417	-1.489456	-3.9438465	-3.909176	-1.2082809	-2.8626013	-4.037574	-3.3164313
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.715432	-2.5421474	-3.6056046	-3.8906572	-0.39604363	-2.9306428	-3.7321045	-2.8604834
-2.7148495	-2.5417554	-3.6043348	-3.8894413	-0.39639863	-2.929902	-3.7309728	-2.859726
-1.8268168	-1.9183991	-3.6654146	-3.7989476	-0.6773936	-2.7889786	-3.7734313	-2.9594197
-2.7142522	-2.541351	-3.60328	-3.8884237	-0.396714	-2.9292428	-3.7300646	-2.8591304
-2.7152734	-2.5420399	-3.6052175	-3.8902888	-0.39614856	-2.9304209	-3.7317576	-2.8602495
-2.715432	-2.5421474	-3.6056046	-3.8906572	-0.39604363	-2.9306428	-3.7321045	-2.8604834
-2.602055	-2.4592543	-3.607702	-3.8712833	-0.42036125	-2.9071646	-3.7330348	-2.8633978
-1.0770918	-1.462238	-4.0059648	-3.9539304	-1.258491	-2.8902225	-4.100444	-3.3784313
-1.2320076	-1.5466319	-3.8853016	-3.8808417	-1.0865507	-2.8339186	-3.981854	-3.2354321
-1.1263329	-1.4911602	-3.9392705	-3.9055738	-1.205158	-2.8601694	-4.032718	-3.3118973
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7155714	-2.5422344	-3.6055112	-3.8905597	-0.39603865	-2.9306016	-3.7320104	-2.8604193
-2.7149892	-2.541843	-3.6042414	-3.8893442	-0.39639366	-2.9298606	-3.7308788	-2.859662
-1.8295391	-1.9201572	-3.6636212	-3.7977028	-0.6764999	-2.788416	-3.7714615	-2.9577322
-2.7143915	-2.5414383	-3.6031864	-3.8883266	-0.39670897	-2.9292014	-3.7299705	-2.859066
-2.7154129	-2.5421271	-3.605124	-3.8901916	-0.3961436	-2.9303794	-3.7316635	-2.8601854
-2.7155714	-2.5422344	-3.6055112	-3.8905597	-0.39603865	-2.9306016	-3.7320104	-2.8604193
-2.5991251	-2.4572217	-3.6089056	-3.87205	-0.4207537	-2.9072366	-3.7342865	-2.8642979
-1.0612704	-1.4550995	-4.028941	-3.9721541	-1.2743607	-2.9027243	-4.1247354	-3.4013014
-1.2162732	-1.538475	-3.903267	-3.894587	-1.0989574	-2.8428168	-4.0009046	-3.2531362
-1.1106691	-1.4835197	-3.9594934	-3.921341	-1.2200651	-2.8709042	-4.0539284	-3.3319423
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7144117	-2.5414677	-3.6061864	-3.8912206	-0.3961205	-2.9308271	-3.732616	-2.860833
-2.7138288	-2.5410755	-3.604916	-3.8900044	-0.39647555	-2.9300861	-3.7314842	-2.8600752
-1.8171824	-1.9122798	-3.6709988	-3.8026502	-0.6808164	-2.7905402	-3.7794247	-2.964546
-2.7132316	-2.5406713	-3.6038616	-3.8889866	-0.3967909	-2.9294267	-3.730576	-2.8594797
-2.7142527	-2.54136	-3.6057987	-3.8908515	-0.39622548	-2.9306047	-3.7322683	-2.8605988
-2.7144117	-2.5414677	-3.6061864	-3.8912206	-0.3961205	-2.9308271	-3.732616	-2.860833
-2.5979326	-2.4564023	-3.6094222	-3.8724236	-0.4209103	-2.907292	-3.7347636	-2.864647
-1.0607697	-1.4551831	-4.02908	-3.9723277	-1.2747918	-2.9030466	-4.124876	-3.4015255
-1.2140439	-1.5375341	-3.9053328	-3.896147	-1.1007688	-2.8439717	-4.0030518	-3.255222
-1.1075032	-1.4821755	-3.963251	-3.924258	-1.223105	-2.8730345	-4.0578113	-3.3357666
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7137449	-2.5410178	-3.6065414	-3.8915484	-0.39617896	-2.930919	-3.7329144	-2.8610413
-2.7131624	-2.5406258	-3.6052713	-3.8903322	-0.3965339	-2.9301782	-3.731783	-2.8602839
-1.8149476	-1.9109759	-3.6720219	-3.8032758	-0.68165654	-2.7908301	-3.7804947	-2.9654965
-2.712565	-2.5402217	-3.6042166	-3.889315	-0.39684933	-2.929519	-3.7308748	-2.8596883
-2.713586	-2.54091	-3.6061537	-3.8911798	-0.39628395	-2.9306967	-3.732567	-2.8608074
-2.7137449	-2.5410178	-3.6065414	-3.8915484	-0.39617896	-2.930919	-3.7329144	-2.8610413
-2.5972712	-2.455944	-3.6096756	-3.8725684	-0.42100215	-2.907295	-3.7350488	-2.8648472
-1.0551771	-1.452574	-4.037467	-3.9789624	-1.2805882	-2.9075356	-4.1337385	-3.4097958
-1.2091101	-1.534922	-3.9111667	-3.9006245	-1.1047571	-2.8468251	-4.009261	-3.2609484
-1.1029584	-1.4799209	-3.9692974	-3.9289842	-1.2275614	-2.8762078	-4.064193	-3.3417485
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.713549	-2.5408943	-3.6066623	-3.891672	-0.39618987	-2.930967	-3.7330291	-2.861117
-2.7129664	-2.5405025	-3.6053922	-3.890456	-0.39654475	-2.9302263	-3.7318976	-2.8603594
-1.8111968	-1.9085455	-3.6743522	-3.804859	-0.6829799	-2.7915018	-3.7830179	-2.9676313
-2.712369	-2.540098	-3.6043372	-3.8894382	-0.39686006	-2.9295666	-3.7309895	-2.8597636
-2.71339	-2.5407867	-3.6062746	-3.891303	-0.39629462	-2.930745	-3.732682	-2.860883
-2.713549	-2.5408943	-3.6066623	-3.891672	-0.39618987	-2.930967	-3.7330291	-2.861117
-2.5980859	-2.4565153	-3.6093159	-3.8723588	-0.42089355	-2.9072723	-3.7346787	-2.8645988
-1.0590417	-1.4544978	-4.03177	-3.9747865	-1.2763554	-2.9046817	-4.1278706	-3.404231
-1.2131242	-1.5371104	-3.9065244	-3.8973396	-1.1013744	-2.8446982	-4.0044265	-3.2564507
-1.1070392	-1.4819736	-3.9639068	-3.9250367	-1.2234694	-2.8734868	-4.058605	-3.3364623
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7138846	-2.5411193	-3.60645	-3.8914833	-0.39616734	-2.9308963	-3.7328358	-2.860997
-2.7133024	-2.5407274	-3.6051803	-3.8902678	-0.39652213	-2.9301558	-3.7317042	-2.8602395
-1.8144307	-1.9106812	-3.6724267	-3.803712	-0.68177736	-2.791048	-3.7809896	-2.9659247
-2.7127047	-2.540323	-3.6041253	-3.88925	-0.39683753	-2.929496	-3.7307956	-2.8596437
-2.7137263	-2.5410118	-3.606063	-3.8911152	-0.39627215	-2.9306746	-3.7324886	-2.8607633
-2.7138846	-2.5411193	-3.60645	-3.8914833	-0.39616734	-2.9308963	-3.7328358	-2.860997
-2.5986214	-2.4568849	-3.609128	-3.8722594	-0.42081255	-2.9072697	-3.7345114	-2.864477
-1.0612801	-1.4554846	-4.0284657	-3.9723854	-1.2740141	-2.9029303	-4.1246514	-3.4012308
-1.2155192	-1.5383126	-3.9037395	-3.8953886	-1.0994253	-2.84334	-4.001718	-3.2539449
-1.1095184	-1.4831152	-3.9605846	-3.9226189	-1.2210798	-2.8717337	-4.055382	-3.3334374
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7141228	-2.5412788	-3.6063502	-3.8913903	-0.39614198	-2.930864	-3.7327573	-2.8609424
-2.71354	-2.5408866	-3.6050801	-3.890174	-0.39649686	-2.930123	-3.7316256	-2.860185
-1.8163747	-1.9118993	-3.6712806	-3.8030448	-0.6810663	-2.7907307	-3.7798908	-2.9649882
-2.7129428	-2.5404823	-3.6040254	-3.8891563	-0.39681238	-2.9294636	-3.7307177	-2.859589
-2.7139642	-2.541171	-3.6059628	-3.8910217	-0.39624697	-2.930642	-3.73241	-2.8607085
-2.7141228	-2.5412788	-3.6063502	-3.8913903	-0.39614198	-2.930864	-3.7327573	-2.8609424
-2.5988798	-2.4570794	-3.6090508	-3.872232	-0.42076433	-2.9072857	-3.7344751	-2.864447
-1.0610039	-1.4555779	-4.0288343	-3.973035	-1.2739859	-2.9034142	-4.1253996	-3.4019625
-1.2157842	-1.5385962	-3.9034214	-3.8954349	-1.0990161	-2.843392	-4.0016956	-3.2539415
-1.1101073	-1.4835078	-3.9596744	-3.922172	-1.2203659	-2.87145	-4.0547566	-3.3328876
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7142797	-2.5413923	-3.6063008	-3.8913484	-0.3961196	-2.9308586	-3.7327309	-2.8609235
-2.713697	-2.5410001	-3.6050305	-3.8901327	-0.39647457	-2.9301178	-3.731599	-2.860166
-1.8167276	-1.9122041	-3.6711287	-3.8031087	-0.6808561	-2.7908144	-3.7799082	-2.9650035
-2.7130992	-2.5405955	-3.6039755	-3.8891149	-0.39679	-2.9294581	-3.7306905	-2.8595703
-2.7141206	-2.5412843	-3.6059132	-3.8909798	-0.3962246	-2.9306362	-3.7323833	-2.8606894
-2.7142797	-2.5413923	-3.6063008	-3.8913484	-0.3961196	-2.9308586	-3.7327309	-2.8609235
-2.5984855	-2.4568007	-3.6091936	-3.8723032	-0.42082232	-2.907277	-3.7346337	-2.864561
-1.0576723	-1.4539601	-4.033743	-3.9768186	-1.277521	-2.9059997	-4.1305113	-3.4068813
-1.2128515	-1.5369763	-3.906806	-3.8979416	-1.1014539	-2.8449984	-4.00523	-3.2573214
-1.1074264	-1.482089	-3.963154	-3.9247935	-1.2230853	-2.873223	-4.0583467	-3.3363903
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7141623	-2.5413158	-3.6063678	-3.8914163	-0.39612746	-2.9308834	-3.732795	-2.8609657
-2.7135797	-2.5409238	-3.6050978	-3.8902006	-0.39648244	-2.9301424	-3.7316632	-2.8602083
-1.8144975	-1.9107208	-3.6724598	-3.8039546	-0.6816712	-2.7911525	-3.7813237	-2.9662457
-2.7129822	-2.5405192	-3.604043	-3.8891826	-0.39679778	-2.929483	-3.7307544	-2.8596125
-2.7140033	-2.541208	-3.6059802	-3.8910477	-0.39623246	-2.930661	-3.7324474	-2.8607316
-2.7141623	-2.5413158	-3.6063678	-3.8914163	-0.39612746	-2.9308834	-3.732795	-2.8609657
-2.5946739	-2.4541504	-3.6106298	-3.8731487	-0.42136604	-2.9072874	-3.7361245	-2.8656518
-1.0349514	-1.4436966	-4.0676665	-4.0035725	-1.3016478	-2.9245305	-4.1660233	-3.4405048
-1.1911954	-1.5257518	-3.9320877	-3.9172337	-1.1193602	-2.8575041	-4.031822	-3.282256
-1.0865835	-1.4719943	-3.9907541	-3.94632	-1.2438756	-2.887783	-4.0871325	-3.3638391
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7126877	-2.5403273	-3.6071415	-3.892129	-0.3962545	-2.9310958	-3.7334669	-2.8614423
-2.712105	-2.539935	-3.6058714	-3.890913	-0.39660937	-2.9303548	-3.732335	-2.8606849
-1.7973294	-1.899692	-3.682716	-3.8107185	-0.6879048	-2.794069	-3.7922308	-2.975688
-2.7115078	-2.5395308	-3.6048167	-3.8898957	-0.39692482	-2.9296954	-3.731427	-2.8600893
-2.7125292	-2.5402195	-3.606754	-3.8917603	-0.39635935	-2.9308736	-3.7331195	-2.8612087
-2.7126877	-2.5403273	-3.6071415	-3.892129	-0.3962545	-2.9310958	-3.7334669	-2.8614423
-2.5895503	-2.4505792	-3.61268	-3.8744652	-0.42208883	-2.9073515	-3.7381556	-2.8670962
-1.0158595	-1.4353906	-4.0959578	-4.02549	-1.3232114	-2.9398527	-4.1951637	-3.4682508
-1.1702588	-1.515181	-3.956467	-3.935542	-1.1376138	-2.8693573	-4.057061	-3.30604
-1.065012	-1.4619272	-4.0199776	-3.9689026	-1.2663031	-2.9029987	-4.1171346	-3.39269
-0.8864349	-1.0600404	-4.795234	-4.4366856	-1.8949945	-3.1058922	-4.823259	-4.0070243
-1.7629868	-1.7979884	-3.3091552	-3.3823469	-0.8973715	-2.4908333	-3.3353503	-2.7144868
-2.7103171	-2.5387034	-3.6083894	-3.8932338	-0.39647353	-2.9313712	-3.7345333	-2.8621707
-2.7097344	-2.5383117	-3.6071198	-3.8920183	-0.39682856	-2.9306307	-3.7334018	-2.8614135
